,रेह्म‐ए‐हव्वा,r;e;hm-e ;havvaa,1,cbvcczbcsccv,
,ज़ेह्न‐ए‐रसा,;z;ehn-e rasaa,1,cbvcczbcscv,
x,प्यास,pyaas,1,ccvc,
x,प्यासे,pyaase,1,ccvcv,
x,क्यों,kyo;n,8,ccvn,
x,क्योंकर,kyo;nkar,1,ccvncsc,
x,हम,ham,70,csc,
x,जिस,jis,54,csc,
x,हर,har,40,csc,
x,कुछ,kuchh,36,csc,
x,पर,par,35,csc,
x,दिल,dil,33,csc,
x,तक,tak,32,csc,
x,फिर,phir,30,csc,
x,जिन,jin,24,csc,
x,तुम,tum,22,csc,
x,सब,sab,18,csc,
x,बन,ban,18,csc,
x,कर,kar,15,csc,
x,मुझ,mujh,15,csc,
x,किस,kis,12,csc,
x,जब,jab,11,csc,
x,सर,sar,10,csc,
x,ग़म,;gam,9,csc,
x,फ़न,fan,7,csc,
x,दर,dar,7,csc,
x,लब,lab,6,csc,
x,बस,bas,6,csc,
x,मिल,mil,6,csc,
x,भर,bhar,5,csc,
x,कल,kal,5,csc,
x,शब,shab,5,csc,
x,तुझ,tujh,5,csc,
x,बर,bar,4,csc,
x,घर,ghar,4,csc,
x,दिन,din,3,csc,
x,गर,gar,3,csc,
x,पुर,pur,3,csc,
x,गिन,gin,3,csc,
x,ख़त,;xa:t,3,csc,
x,सच,sach,3,csc,
x,गिल,gil,2,csc,
x,रख,rakh,2,csc,
x,छत,chhat,2,csc,
x,धुल,dhul,2,csc,
x,कम,kam,2,csc,
x,नम,nam,2,csc,
x,रस,ras,2,csc,
x,रुक,ruk,2,csc,
x,चल,chal,2,csc,
x,गुम,gum,2,csc,
x,लिख,likh,2,csc,
x,लुट,lu;t,1,csc,
x,झुक,jhuk,1,csc,
x,दुख,dukh,1,csc,
x,ज़िद,.zid,1,csc,
x,बच,bach,1,csc,
x,मत,mat,1,csc,
x,मद,mad,1,csc,
x,सद,.sad,1,csc,
x,बढ़,ba;rh,1,csc,
x,थम,tham,1,csc,
x,सम,sam,1,csc,
x,डर,;dar,1,csc,
x,शर,shar,1,csc,
x,पड़,pa;r,1,csc,
x,चढ़,cha;rh,1,csc,
x,दम,dam,1,csc,
x,बुत,but,1,csc,
x,वो,vuh,133,csc<h+wb>,
x,कि,kih,103,csc<h+wb>,
x,ये,yih,100,csc<h+wb>,
x,रा,rah,11,csc<h+wb>,
x,का,kah,9,csc<h+wb>,
,पा,pah,61,csc<h+wb>,
,ना,nah,61,csc<h+wb>,
,बा,bah,4,csc<h+wb>,
,ता,tah,3,csc<h+wb>,
,बागिल,bah-gil,1,csc<h+wb>bcsc,
,राशिनास,rah-shinaas,1,csc<h+wb>bcscvc,
,माजबीनें,mah-jabiine;n,1,csc<h+wb>bcscvcvn,
,माजबीनों,mah-jabiino;n,1,csc<h+wb>bcscvcvn,
,काकशाँ,kah-kashaa;n,1,csc<h+wb>bcscvn,
,साके,sah-ke,1,csc<h+wb>bcv,
,शाराहों,shah-raaho;n,1,csc<h+wb>bcvcvn,
x,रहज़न,rah_zan,2,csc<h+wb>csc,
,रहगुज़र,rah_guzar,1,csc<h+wb>cscsc,
x,कहरुबा,kah_rubaa,1,csc<h+wb>cscv,
x,रहज़नी,rah_zanii,1,csc<h+wb>cscv,
,रह्णुमा,rah_numaa,1,csc<h+wb>cscv,
,रहगुज़ारों,rah_guzaaro;n,1,csc<h+wb>cscvcvn,
,कहकशाँ,kah_kashaa;n,1,csc<h+wb>cscvn,
,रहरौओं,rah_rau))o;n,2,csc<h+wb>cvcvn,
,शहराह‐ए‐मुब्तज़िल,shah_raah-e mubta;zil,1,csc<h+wb>cvczbcsccscsc,
x,बनकर,ban-kar,6,cscbcsc,
x,मिलकर,mil-kar,4,cscbcsc,
x,बरहक़,bar-;haq,2,cscbcsc,
x,सुनकर,sun-kar,1,cscbcsc,
x,रखकर,rakh-kar,1,cscbcsc,
x,बदतर,bad-tar,1,cscbcsc,
x,बढ़कर,ba;rh-kar,1,cscbcsc,
x,डरकर,;dar-kar,1,cscbcsc,
x,झुककर,jhuk-kar,1,cscbcsc,
x,बरलब,bar-lab,2,cscbcsc,
x,सरमस्त,sar-mast,1,cscbcscc,
x,यकरंग,yak-rang,1,cscbcscc,
x,लबख़ंद,lab-;xand,1,cscbcscc,
x,सरचश्मा,sar-chashmah,1,cscbcsccsc<h+wb>,
x,गुमगश्ता,gum-gashtah,1,cscbcsccsc<h+wb>,
x,सरचशमागाहों,sar-chashmah-gaaho;n,3,cscbcsccsc<h+wb>bcvcvn,
x,सरबसता‐ओ‐रूबंद,sar-bastah-o-ruu-band,1,cscbcsccsc<h+wb>ocvbcscc,
x,गुमशुदा,gum-shudah,1,cscbcscsc<h+wb>,
x,यकदिली,yak-dilii,7,cscbcscv,
x,बुज़दिली,buz-dilii,1,cscbcscv,
x,ज़रगरी,zar-garii,1,cscbcscv,
x,हमनवा‐ए‐शबाब,ham-navaa-e shabaab,1,cscbcscv<aa+z>zbcscvc,
x,हमकिनार,ham-kinaar,2,cscbcscvc,
x,परबरीदा,par-bariidah,1,cscbcscvcsc<h+wb>,
x,सरगिरानी,sar-giraanii,1,cscbcscvcv,
x,सरगरानी,sar-garaanii,1,cscbcscvcv,
x,सरज़मीं‐ए‐ज़ीस्त,sar-zamiin-e ziist,1,cscbcscvczbcvcc,
x,सरनिगूँ,sar-niguu;n,2,cscbcscvn,
x,सरज़मीं,sar-zamii;n,2,cscbcscvn,
x,बनके,ban-ke,5,cscbcv,
x,मिलके,mil-ke,2,cscbcv,
x,छुपके,chhup-ke,2,cscbcv,
x,बरपा,bar-paa,1,cscbcv,
x,बचके,bach-ke,1,cscbcv,
x,करके,kar-ke,1,cscbcv,
x,लगके,lag-ke,1,cscbcv,
x,शबहा‐ए‐ज़िमिस्ताँ,shab-haa-e zimistaa;n,1,cscbcv<aa+z>zbcscsccvn,
x,लबहा‐ए‐अज़लतिश्ना,lab-haa-e azal-tishnah,1,cscbcv<aa+z>zbscscbcsccsc<h+wb>,
x,मदहोश,mad-hosh,3,cscbcvc,
x,सरयाब,sar-yaab,1,cscbcvc,
x,दरबाज़,dar-baaz,1,cscbcvc,
x,ज़रताब‐ओ‐जलील,zar-taab-o-jaliil,1,cscbcvcocscvc,
x,ग़मदीदा,;gam-diidah,1,cscbcvcsc<h+wb>,
x,सरगोशियों,sar-goshiyo;n,1,cscbcvcscvn,
x,दिलशादी,dil-shaadii,1,cscbcvcv,
x,दरमांदा‐ओ‐बेचारा,dar-maa;ndah-o-be-chaarah,1,cscbcvncsc<h+wb>ocvbcvcsc<h+wb>,
x,दिलआवेज़,dil-aavez,1,cscbvcvc,
x,वक़्त,vaqt,17,cscc,
x,सुब्ह,.sub;h,15,cscc,
x,जिस्म,jism,13,cscc,
x,इश्क़,((ishq,10,cscc,
x,बंद,band,4,cscc,
x,रंग,rang,4,cscc,
x,फ़र्द,fard,4,cscc,
x,हुस्न,;husn,3,cscc,
x,दर्द,dard,3,cscc,
x,चंद,chand,3,cscc,
x,गर्म,garm,2,cscc,
x,रक़्स,raq.s,2,cscc,
x,ज़ब्त,.zab:t,2,cscc,
x,ज़िक्र,;zikr,2,cscc,
x,इल्म,((ilm,1,cscc,
x,फ़र्श,farsh,1,cscc,
x,तुंद,tund,1,cscc,
x,जंग,jang,1,cscc,
x,रब्त,rab:t,1,cscc,
x,हल्क़,;halq,1,cscc,
x,तब्ल,:tabl,1,cscc,
x,शर्म,sharm,1,cscc,
x,मर्द,mard,1,cscc,
x,मस्त,mast,1,cscc,
x,तंज़,:tanz,1,cscc,
x,हस्त,hast,1,cscc,
x,सख़्त,sa;xt,1,cscc,
x,शख़्स,sha;x.s,1,cscc,
x,जश्न,jashn,1,cscc,
x,नक़्श,naqsh,1,cscc,
x,नर्म,narm,1,cscc,
x,ख़ल्क़,;xalq,1,cscc,
x,अक्स,((aks,1,cscc,
x,सर्द,sard,1,cscc,
x,वस्ल,va.sl,1,cscc,
,शह्र,shahr,18,cscc,
,उम्र,((umr,3,cscc,
,लह्र,lahr,3,cscc,
,गिर्द,gird,3,cscc,
,बा्द,ba((d,3,cscc,
,वह्म,vahm,3,cscc,
x,हर्फ़,;harf,3,cscc,
x,बुर्ज,burj,2,cscc,
,फ़र्ख़,far;x,2,cscc,
,शह्द,shahd,2,cscc,
,दह्र,dahr,1,cscc,
,अह्द,((ahd,1,cscc,
,ज़ुह्द,zuhd,1,cscc,
,सिह्र,si;hr,1,cscc,
,फ़िक्र,fikr,1,cscc,
,ज़ह्र,zahr,1,cscc,
,जज़्ब,ja;zb,1,cscc,
,इत्र,((i:tr,1,cscc,
,सह्न,.sa;hn,1,cscc,
,हिज्र,hijr,1,cscc,
x,संगबस्ता,sang-bastah,1,csccbcsccsc<h+wb>,
x,नर्मख़ू,narm-;xuu,1,csccbcv,
x,क़त्रहा‐ए‐आब,qa:tr-haa-e aab,1,csccbcv<aa+z>zbvc,
x,ख़ुल्दज़ार,;xuld-zaar,2,csccbcvc,
x,शर्मसार,sharm-saar,1,csccbcvc,
x,ख़ुल्दज़ार‐ए‐माह‐ओ‐अंजम,;xuld-zaar-e maah-o-anjam,1,csccbcvczbcvc<h+wb>osccsc,
x,सर्दगूँ,sard-guu;n,1,csccbcvn,
x,संगदिल,sang_dil,1,cscccsc,
,रंज्बर,ranjbar,1,cscccsc,
,क़र्नहा,qarn_haa,1,cscccv,
,जुस्त्जू,justjuu,1,cscccv,
,शह्र्यार,shahryaar,1,cscccvc,
,ख़श्म्गीं,;xashmgii;n,1,cscccvn,
x,अज़्ज़‐ओ‐जल,((azz-o-jal,1,csccocsc,
,बह्र‐ओ‐बर,ba;hr-o-bar,1,csccocsc,
x,रंग‐ओ‐नकहत,rang-o-nak'hat,1,csccocsccsc,
,शह्र‐ओ‐क़र्या,shahr-o-qaryah,1,csccocsccsc<h+wb>,
,हर्फ़‐ओ‐मा्नी,;harf-o-ma((nii,2,csccocsccv,
,सक़्फ़‐ओ‐दर‐ओ‐बाम,saqf-o-dar-o-baam,1,csccocscocvc,
x,इल्म‐ओ‐हुनर,((ilm-o-hunar,1,csccocscsc,
,हुस्न‐ओ‐मए‐ओ‐रक़्स‐ओ‐नग़्मा,;husn-o-ma))e-o-raq.s-o-na;gmah,1,csccocscvocsccocsccsc<h+wb>,
x,ख़द्द‐ओ‐ख़ाल,;xadd-o-;xaal,3,csccocvc,
x,तुंद‐ओ‐तेज़,tund-o-tez,1,csccocvc,
x,बुर्ज‐ओ‐बार‐ओ‐पर,burj-o-baar-o-par,1,csccocvcocsc,
x,रंग‐ओ‐रौग़न,rang-o-rau;gan,3,csccocvcsc,
x,पस्त‐ओ‐बाला,past-o-baalaa,1,csccocvcv,
x,जिस्म‐ओ‐जाँ,jism-o-jaa;n,2,csccocvn,
x,मुम्किन,mumkin,6,csccsc,
x,दह्शत,dahshat,3,csccsc,
x,पत्थर,patthar,3,csccsc,
x,सरहद,sar_;had,1,csccsc,
x,कमसिन,kam_sin,1,csccsc,
x,दिलकश,dil_kash,1,csccsc,
x,मरहम,mar'ham,1,csccsc,
x,जन्नत,jannat,1,csccsc,
,सर्हद,sar;had,7,csccsc,
,मुद्दत,muddat,4,csccsc,
,मंज़िल,manzil,3,csccsc,
,मश्रिक़,mashriq,3,csccsc,
,हस्रत,;hasrat,3,csccsc,
,लर्ज़िश,larzish,2,csccsc,
,उज्लत,((ujlat,2,csccsc,
,सत्वत,sa:tvat,2,csccsc,
,वुस्त,vus((at,2,csccsc,
,दुश्मन,dushman,2,csccsc,
,अज़्मत,((a:zmat,2,csccsc,
,बख़्शिश,ba;xshish,1,csccsc,
,मा्बद,ma((bad,1,csccsc,
,मश्ल,mash((al,1,csccsc,
,सर्वत,;sarvat,1,csccsc,
,सुम्बुल,sumbul,1,csccsc,
,शब्नम,shabnam,1,csccsc,
,नकहत,nak'hat,1,csccsc,
,क़िर्मिज़,qirmiz,1,csccsc,
,रग़्बत,ra;gbat,1,csccsc,
,मुज्रिम,mujrim,1,csccsc,
,पर्तव,partav,1,csccsc,
,ग़ुर्बत,;gurbat,1,csccsc,
,वह्शत,va;hshat,1,csccsc,
,रिफ़्त,rif((at,1,csccsc,
,मज़्हब,ma;zhab,1,csccsc,
,मुबहम,mub'ham,1,csccsc,
,इज़्ज़त,((izzat,1,csccsc,
,दा्वत,da((vat,1,csccsc,
,फ़ित्रत,fi:trat,1,csccsc,
,मह्फ़िल,ma;hfil,1,csccsc,
x,नग़्मा,na;gmah,5,csccsc<h+wb>,
x,गंदा,gandah,2,csccsc<h+wb>,
,ज़िंदा,zindah,3,csccsc<h+wb>,
,कुह्ना,kuhnah,3,csccsc<h+wb>,
,कम्रा,kamrah,2,csccsc<h+wb>,
,ज़र्रा,;zarrah,2,csccsc<h+wb>,
,ख़ंदा,;xandah,2,csccsc<h+wb>,
,वर्ना,varnah,2,csccsc<h+wb>,
,रिश्ता,rishtah,2,csccsc<h+wb>,
,दज्ला,dajlah,1,csccsc<h+wb>,
,ख़ुफ़्या,;xufyah,1,csccsc<h+wb>,
,दर्जा,darjah,1,csccsc<h+wb>,
,लम्हा,lam;hah,1,csccsc<h+wb>,
,हल्क़ाज़न,;halqah-zan,1,csccsc<h+wb>bcsc,
,नग़्माज़न,na;gmah-zan,1,csccsc<h+wb>bcsc,
,तिश्नालबी,tishnah-labii,1,csccsc<h+wb>bcscv,
,जल्वागह‐ए‐राज़,jalvah-gah-e raaz,1,csccsc<h+wb>bcsczbcvc,
,शिक्वाहा‐ए‐नै,shikvah-haa-e nai,1,csccsc<h+wb>bcv<aa+z>zbcv,
,नग़्माहा‐ए‐अब्र,na;gmah-haa-e abr,1,csccsc<h+wb>bcv<aa+z>zbscc,
,रिस्ताहा‐ए‐आहन,ristah-haa-e aahan,1,csccsc<h+wb>bcv<aa+z>zbvcsc,
,बह्रायाब,bahrah-yaab,1,csccsc<h+wb>bcvc,
,ख़स्ताजाँ,;xastah-jaa;n,1,csccsc<h+wb>bcvn,
,रफ़्ता‐ओ‐गुज़श्ता,raftah-o-gu;zashtah,1,csccsc<h+wb>ocscsccsc<h+wb>,
,गिर्या‐ओ‐आह‐ओ‐फ़िग़ाँ,giryah-o-aah-o-fi;gaa;n,1,csccsc<h+wb>ovc<h+wb>ocscvn,
,उज़्लतगुज़ीं,((uzlat-guzii;n,1,csccscbcscvn,
,संतगरों,.san((at-garo;n,1,csccscbcscvn,
,लज़्ज़तकश‐ए‐ख़म्याज़ा,la;z;zat-kash-e ;xamyaazah,1,csccscbcsczbcsccvcsc<h+wb>,
,लज़्ज़तअंदोज़‐ए‐दिलआवेज़ी‐ए‐मौहूम,la;z;zat-andoz-e dil-aavezii-e mauhuum,1,csccscbsccvczbcscbvcvcv<ii+z>zbcvcvc,
,वह्शतआलूद,va;hshat-aaluud,1,csccscbvcvc,
,दिलबंद,dil_band,1,csccscc,
,ज़र्दुश्त,zardusht,1,csccscc,
,पर्वर्दा,parvardah,1,csccsccsc<h+wb>,
,सरचश्मा,sar_chashmah,1,csccsccsc<h+wb>,
,रुख़्शंदा,ru;xshandah,1,csccsccsc<h+wb>,
,पर्वर्दह‐ए‐अशवाबाज़ी,parvardah-e ((ashvah-baazii,1,csccsccsczbcsccsc<h+wb>bcvcv,
,पर्वर्दह‐ए‐अंवार,parvardah-e anvaar,1,csccsccsczbsccvc,
,मश्रिक़‐ओ‐मग़्रिब,mashriq-o-ma;grib,4,csccscocsccsc,
x,हुर्रियत,;hurriyat,2,csccscsc,
x,सरबसर,sar_ba_sar,1,csccscsc,
,मुज़्तरिब,mu.z:tarib,1,csccscsc,
,मुत्मइन,mu:tma))in,1,csccscsc,
,पर्वरिश,parvarish,1,csccscsc,
,मुल्तफ़त,multafat,1,csccscsc,
,मुज़्तरब,mu.z:tarab,1,csccscsc,
,सर्बसर,sarbasar,1,csccscsc,
,मा्सियत,ma((.siyat,1,csccscsc,
,मुंतज़र,munta:zar,1,csccscsc,
x,ग़मज़दा,;gam_zadah,1,csccscsc<h+wb>,
,मर्सिदा,marsidah,2,csccscsc<h+wb>,
,मर्हला,mar;halah,1,csccscsc<h+wb>,
,फ़ल्सफ़ागो,falsafah-go,1,csccscsc<h+wb>bcv,
,जल्तरंग,jaltarang,1,csccscscc,
,मुख़्तसर‐ओ‐तीरा‐ओ‐तार,mu;xta.sar-o-tiirah-o-taar,1,csccscscocvcsc<h+wb>ocvc,
,मर्तबह‐ए‐दीदह‐ए‐तर,martabah-e diidah-e tar,1,csccscsczbcvcsczbcsc,
x,जुस्तजू,justajuu,3,csccscv,
x,मुस्करा,muskaraa,1,csccscv,
x,गुमरही,gum_rahii,1,csccscv,
x,हंदसे,handase,1,csccscv,
,ज़िंदगी,zindagii,16,csccscv,
,तिश्नगी,tishnagii,5,csccscv,
,मश्तरी,mashtarii,1,csccscv,
,फ़ल्सफ़ी,falsafii,1,csccscv,
,मुब्तला,mubtalaa,1,csccscv,
,क़ह्क़हे,qahqahe,1,csccscv,
,फ़ल्सफ़े,falsafe,1,csccscv,
,शब्णमी,shab_namii,1,csccscv,
,छिप्कली,chhipkalii,1,csccscv,
,सिल्सिले,silsile,1,csccscv,
,बंदगी‐ए‐क़ाज़ी‐ए‐हाजात,bandagii-e qaa.zii-e ;haajaat,1,csccscv<ii+z>zbcvcv<ii+z>zbcvcvc,
x,रुस्तख़ेज़,rusta;xez,1,csccscvc,
,अंकबूत,((ankabuut,1,csccscvc,
,फड़्फड़ाहट,pha;rpha;raaha;t,1,csccscvcsc,
,सर्सराती,sarsaraatii,2,csccscvcv,
,मुस्कराता,muskaraataa,2,csccscvcv,
,लह्लहाता,lahlahaataa,1,csccscvcv,
x,क़ह्क़हों,qahqaho;n,4,csccscvn,
x,हम्हमों,hamhamo;n,2,csccscvn,
x,तज्रिबों,tajribo;n,1,csccscvn,
x,इश्रतों,((ishrato;n,1,csccscvn,
x,तित्लियों,titliyo;n,1,csccscvn,
x,गुम्बदों,gumbado;n,1,csccscvn,
x,लज़्ज़तों,la;z;zato;n,1,csccscvn,
x,ज़म्ज़मों,zamzamo;n,1,csccscvn,
x,उज़्लतों,((uzlato;n,1,csccscvn,
x,बस्तियाँ,bastiyaa;n,1,csccscvn,
x,दुश्मनों,dushmano;n,1,csccscvn,
x,पस्तियों,pastiyo;n,1,csccscvn,
,क़ुद्सियों,qudsiyo;n,1,csccscvn,
,वुस्तों,vus((ato;n,1,csccscvn,
,लज़्ज़त‐ए‐क,la;z;zat-e k,1,csccsczbc,
,लम्हह‐ए‐ख़ुर्संद,lam;hah-e ;xvursand,1,csccsczbc<;xv>sccscc,
,हुज्रह‐ए‐शब,;hujrah-e shab,1,csccsczbcsc,
,ज़ुल्मत‐ए‐शब,:zulmat-e shab,1,csccsczbcsc,
,क़त्रह‐ए‐गुमगश्ता,qa:trah-e gum-gashtah,1,csccsczbcscbcsccsc<h+wb>,
x,नकहत‐ए‐गुमराह,nak'hat-e gum-raah,1,csccsczbcscbcvc<h+wb>,
,रह्ज़ं‐ए‐मर्ग,rahzan-e marg,1,csccsczbcscc,
,चश्मह‐ए‐मक्र‐ओ‐रिया,chashmah-e makr-o-riyaa,1,csccsczbcsccocscv,
,ख़स्तह‐ए‐कशमकश‐ए‐फ़िक्र‐ओ‐अमल,;xastah-e kash_ma_kash-e fikr-o-((amal,1,csccsczbcsccscsczbcsccocscsc,
x,लज़्ज़त‐ए‐तस्लीम,la;z;zat-e tasliim,1,csccsczbcsccvc,
,बिस्तर‐ए‐संजाब‐ओ‐समूर,bistar-e sanjaab-o-samuur,1,csccsczbcsccvcocscvc,
x,हिम्मत‐ए‐यज़्दाँ,himmat-e yazdaa;n,1,csccsczbcsccvn,
,हज़्रत‐ए‐यज़्दाँ,;ha.zrat-e yazdaa;n,2,csccsczbcsccvn,
,मंज़िर‐ए‐रंगीं,man:zir-e rangii;n,1,csccsczbcsccvn,
,ख़स्तह‐ए‐फ़िक्र‐ए‐मआश,;xastah-e fikr-e ma((aash,1,csccsczbcscczbcscvc,
x,हिम्मत‐ए‐नाख़ुब,himmat-e naa-;xvub,1,csccsczbcvbc<;xv>sc,
,अज़्मत‐ए‐नारसा,((a:zmat-e naa-rasaa,1,csccsczbcvbcscv,
,लज़्ज़त‐ए‐बेसबात,la;z;zat-e be-;sabaat,1,csccsczbcvbcscvc,
,फ़ित्नह‐ए‐नागाह,fitnah-e naa-gaah,1,csccsczbcvbcvc<h+wb>,
,ख़ल्वत‐ए‐बेनूर‐ओ‐ख़ुदबीं,;xalvat-e be-nuur-o-;xvud-bii;n,1,csccsczbcvbcvcoc<;xv>scbcvn,
,नग़्मह‐ए‐ख़ाम,na;gmah-e ;xaam,1,csccsczbcvc,
,मंबा‐ए‐कैफ़‐ओ‐सुरूर,manba((-e kaif-o-suruur,1,csccsczbcvcocscvc,
,लर्ज़िश‐ए‐पैहम,larzish-e paiham,1,csccsczbcvcsc,
,लज़्ज़त‐ए‐जावेद,la;z;zat-e jaaved,1,csccsczbcvcvc,
,हस्रत‐ए‐इज़्हार‐ए‐शबाब,;hasrat-e i:zhaar-e shabaab,1,csccsczbsccvczbcscvc,
,गिर्दिश‐ए‐आलात,girdish-e aalaat,1,csccsczbvcvc,
x,सक्ते,sakte,4,csccv,
x,रस्सी,rassii,3,csccv,
x,रस्ते,raste,3,csccv,
x,नग़्मे,na;gme,2,csccv,
x,रक्खा,rakkhaa,2,csccv,
x,बह्ते,bahte,2,csccv,
x,सुनती,suntii,1,csccv,
x,रह्ते,rahte,1,csccv,
x,चुनते,chunte,1,csccv,
x,रिस्ता,ristaa,1,csccv,
x,दस्ते,daste,1,csccv,
x,रक्खी,rakkhii,1,csccv,
x,इश्क़ी,((ishqii,1,csccv,
x,मस्ती,mastii,1,csccv,
,डर्ते,;darte,11,csccv,
,सह्रा,.sa;hraa,10,csccv,
,कित्ने,kitne,8,csccv,
,पह्ले,pahle,7,csccv,
,कित्नी,kitnii,7,csccv,
,दुंया,dunyaa,5,csccv,
,ज़र्रे,;zarre,4,csccv,
,दर्या,daryaa,4,csccv,
,निक्ला,niklaa,4,csccv,
,बनते,bante,4,csccv,
,कर्ता,kartaa,3,csccv,
,हल्के,halke,3,csccv,
,कह्ता,kahtaa,3,csccv,
,गुज़्रे,guzre,2,csccv,
,बद्ले,badle,2,csccv,
,हिंदी,hindii,2,csccv,
,बढ़्ता,ba;rhtaa,2,csccv,
,बढ़्ते,ba;rhte,2,csccv,
,लप्के,lapke,2,csccv,
,निक्ले,nikle,2,csccv,
,गिर्ते,girte,2,csccv,
,मिल्ता,miltaa,2,csccv,
,बन्ना,bannaa,2,csccv,
,कर्ती,kartii,2,csccv,
,फिर्ता,phirtaa,2,csccv,
,पर्दे,parde,2,csccv,
,पह्ली,pahlii,2,csccv,
,क़त्रे,qa:tre,2,csccv,
,तख़्ते,ta;xte,2,csccv,
,तंहा,tanhaa,2,csccv,
,सक्ता,saktaa,2,csccv,
,बिफ्रे,biphre,2,csccv,
,छुप्ने,chhupne,1,csccv,
,चल्ती,chaltii,1,csccv,
,लग्ती,lagtii,1,csccv,
,लिप्टे,lip;te,1,csccv,
,वह्शी,va;hshii,1,csccv,
,गुज़्रा,gu;zraa,1,csccv,
,ज़र्रो,;zarro,1,csccv,
,चढ़्ते,cha;rhte,1,csccv,
,बर्पा,barpaa,1,csccv,
,ज़ख़्मी,za;xmii,1,csccv,
,मिट्टी,mi;t;tii,1,csccv,
,अंक़ा,((anqaa,1,csccv,
,लुथ्ड़ा,luth;raa,1,csccv,
,मरई,mar))ii,1,csccv,
,जल्ने,jalne,1,csccv,
,शह्री,shahrii,1,csccv,
,तनती,tantii,1,csccv,
,ठंडा,;than;daa,1,csccv,
,पह्ला,pahlaa,1,csccv,
,गह्रा,gahraa,1,csccv,
,बुनता,buntaa,1,csccv,
,रह्ने,rahne,1,csccv,
,लम्हे,lam;he,1,csccv,
,लड़्की,la;rkii,1,csccv,
,गुज़्री,guzrii,1,csccv,
,लप्टी,lap;tii,1,csccv,
,नंगे,nange,1,csccv,
,कर्ने,karne,1,csccv,
,जित्नी,jitnii,1,csccv,
,लग्ता,lagtaa,1,csccv,
,सक्ती,saktii,1,csccv,
,मक्ड़ी,mak;rii,1,csccv,
,निच्ले,nichle,1,csccv,
,हल्क़े,;halqe,1,csccv,
,मा्नी,ma((nii,1,csccv,
,सह्मी,sahmii,1,csccv,
,बढ़्ती,ba;rhtii,1,csccv,
,दुह्रा,duhraa,1,csccv,
,पंखा,pankhaa,1,csccv,
,चल्ने,chalne,1,csccv,
,हिल्ते,hilte,1,csccv,
,कश्ती,kashtii,1,csccv,
,सम्झी,samjhii,1,csccv,
,लह्जे,lahje,1,csccv,
,सह्मे,sahme,1,csccv,
,मिल्ने,milne,1,csccv,
,डर्ता,;dartaa,1,csccv,
,पुत्ले,putle,1,csccv,
,लग्ते,lagte,1,csccv,
,गुज़्रे,gu;zre,1,csccv,
,ठंडे,;than;de,1,csccv,
,कह्ते,kahte,1,csccv,
,हल्की,halkii,1,csccv,
,गुज़्रा,guzraa,1,csccv,
,हुज्रे,;hujre,1,csccv,
,बज्ने,bajne,1,csccv,
,दिल्वा,dilvaa,1,csccv,
,घुल्ते,ghulte,1,csccv,
