khokhale-pan,खोखलेपन
miizaan,मीज़ान
.suurato;n,सूरतों
aa))oge,आओगे
bhaa;nptii,भांपती
laakho;n,लाखों
;zauq-e taqdiis,ज़ौक़‐ए‐तक़दीस
;xvush_buu,ख़ुशबू
inti:zaar,इंतिज़ार
bane,बने
band,बंद
pahan-kar,पहनकर
((ishqii,इश्क़ी
kinaare,किनारे
firaaq-e jaa;n-kaah-e ;harf-o-ma((nii,फ़िराक़‐ए‐जाँकाह‐ए‐हर्फ़‐ओ‐मानी
qaraar,क़रार
lau;toge,लौटोगे
saadah-o-ma((.suum,सादा‐ओ‐मासूम
ba;ndhe,बंधे
dino;n,दिनों
sharaab,शराब
nekii,नेकी
aa))iinah,आईना
diye,दिये
sahaa,सहा
aahuu,आहू
jaanib,जानिब
shaano;n,शानों
siyaasii,सियासी
;xuub-.suurat,ख़ूबसूरत
aa;gosh-e .sar.sar,आग़ोश‐ए‐सरसर
vaa-raftah,वारफ़्ता
;halqah-zan,हलक़ाज़न
hogaa,होगा
;gair,ग़ैर
ro,रो
ujlii,उजली
ma;hsuus,महसूस
;xuun-e ma;hfil,ख़ून‐ए‐महफ़िल
daanaa,दाना
nigaar-;xaane,निगारख़ाने
sahe,सहे
;xvaabo;n,ख़्वाबों
pahu;nch,पहुंच
aavaaz,आवाज़
ulajh,उलझ
;ganiim,ग़नीम
hech,हेच
a;nboh,अंबोह
baadah,बादा
angor,अंगोर
be_daar,बेदार
ise,इसे
pala;t,पलट
rang,रंग
kabhii,कभी
diivaar,दीवार
sa:t;h-e daryaa,सत्ह‐ए‐दरया
;xaziinah,ख़ज़ीना
mak;rii,मकड़ी
guzarte,गुज़रते
tamaddun,तमद्दुन
bhuule,भूले
jaate,जाते
barahnah,बरहना
duu;n,दूँ
doge,दोगे
ba;rii,बड़ी
tujhe,तुझे
yak-rang,यकरंग
dariicho;n,दरीचों
kiimiyaa-garii,कीमियागरी
ro))iidah,रोईदा
sitaare,सितारे
banaa))e;n,बनाएं
ha;nstii,हंसती
zar-taab-o-jaliil,ज़रताब‐ओ‐जलील
ravii,रवी
yaaraanah,याराना
ziine,ज़ीने
;gam_zadah,ग़मज़दा
dono;n,दोनों
sham((e;n,शमें
me;n,में
ba_lab,बलब
rah,रा
dimaa;g,दिमाग़
((aafiyat,आफ़ियत
bhare,भरे
vi.saal,विसाल
duhraa))e;n,दुहराएं
guzartaa,गुज़रता
mash((al,मशअल
qarn_haa,क़र्नहा
dast-e qaatil,दस्त‐ए‐क़ातिल
lagii,लगी
ujrat,उजरत
sharaabe;n,शराबें
duur,दूर
;xizaa;n,ख़िज़ाँ
lagaataar,लगातार
pesh_tar,पेशतर
;xiyaanat,ख़ियानत
ba;ndhaa,बंधा
kiye,किये
aa;gosh-e raa;hat,आग़ोश‐ए‐राहत
huu,हू
.sadyo;n,सदयों
gulistaa;n,गुलिस्ताँ
buland-o-bar-tar,बुलंद‐ओ‐बरतर
la;ng;raate,लंगड़ाते
la;z;zaat,लज़्ज़ात
chamakte,चमकते
anbaar,अंबार
hindii,हिंदी
nii;ndo;n,नींदों
qaarii,क़ारी
saamne,सामने
majbuur,मजबूर
tajallii,तजल्ली
namuud-e sa;har,नमूद‐ए‐सहर
phailtii,फैलती
labaade,लबादे
aa;xirii,आख़िरी
guzar,गुज़र
pahnaa))ii,पहनाई
buraa,बुरा
sitaaro;n,सितारों
havaa,हवा
kaariyo;n,कारियों
taariik,तारीक
naa-gahaa;n,नागहाँ
kare;n,करें
u;thii,उठी
paro;n,परों
hilaatii,हिलाती
badan,बदन
be_daarii,बेदारी
do,दो
tiyaatar,तियातर
((aqiim,अक़ीम
chalii,चली
de,दे
bulandii,बुलंदी
banaayaa,बनाया
dar-maa;ndah-o-be-chaarah,दरमांदा‐ओ‐बेचारा
aane,आने
vasiilah,वसीला
ziinah,ज़ीना
bar,बर
bas,बस
;duubte,डूबते
rahaa,रहा
aa;xir,आख़िर
gaud,गौद
aadam,आदम
bah,ब
gau;njtii,गौंजती
yuurop,यूरोप
bha;tak,भटक
sahaaro;n,सहारों
safiine,सफ़ीने
.sub;he;n,सुब्हें
sarsaraatii,सरसराती
iifaa,ईफ़ा
((ilm,इल्म
ba;rhtaa,बढ़ता
ruu;h,रूह
ubhartii,उभरती
kha;n;dar,खंडर
saa((at-e duzdiidah-o-naa-yaab,साअत‐ए‐दुज़दीदा‐ओ‐नायाब
((ankabuut,अंकबूत
bhulaa,भुला
nahang,नहंग
zindagii,ज़िंदगी
jamaal,जमाल
yahaa;n,यहाँ
royaa,रोया
kuuzah,कूज़ा
roz-e avvalii;n,रोज़‐ए‐अव्वलीं
chaar,चार
taabindah,ताबिंदा
;xalaa,ख़ला
jaam-o-miinaa,जाम‐ओ‐मीना
bajaate,बजाते
jhaa;nktii,झांकती
daariyuush-e buzurg,दारियूश‐ए‐बुज़ुर्ग
ruu-shinaasii,रूशिनासी
navaa-sanj,नवासंज
buu;rhe,बूढ़े
firaaq,फ़िराक़
daur-e reg-o-havaa,दौर‐ए‐रेग‐ओ‐हवा
zamaa;n,ज़माँ
sukuut,सुकूत
;xudaa,ख़ुदा
lalkaar,ललकार
jahaan-e tag-o-dau,जहान‐ए‐तग‐ओ‐दौ
rafiiq,रफ़ीक़
bisaa:t-e .ziyaafat,बिसात‐ए‐ज़ियाफ़त
manaa:zir-e rangii;n,मनाज़िर‐ए‐रंगीं
joyandah-e tamkiin,जोयंदह‐ए‐तमकीन
sujuud,सुजूद
par-bariidah,परबरीदा
raat-bhar,रातभर
;hurriyat,हुर्रियत
;huur-e qafqaaz,हूर‐ए‐क़फ़क़ाज़
saayo;n,सायों
jhuk,झुक
zuhd,ज़ुहद
chhuu;raa,छूड़ा
larazne,लरज़ने
asiirii,असीरी
aaho;n,आहों
;hau.slah-e ;xvub,हौस्ला‐ए‐ख़ुब
bichha;r-kar,बिछड़कर
((anqaa,अंक़ा
luth;raa,लुथड़ा
;xair,ख़ैर
lahr,लहर
((azz-o-jal,अज़्ज़‐ओ‐जल
tane,तने
((ahd-e vafaa,अहद‐ए‐वफ़ा
manaatii,मनाती
sitam-kash-e inti:zaar,सितमकश‐ए‐इंतिज़ार
ha;ngaamo;n,हंगामों
laraztii,लरज़ती
aa))iino;n,आईनों
taaro;n,तारों
ho-kar,होकर
maqaam-e naazuk,मक़ाम‐ए‐नाज़ुक
aarzuu))e;n,आर्ज़ुएँ
la;tak,लटक
sar-zamiin-e ziist,सरज़मीन‐ए‐ज़ीस्त
aa;gaaz,आग़ाज़
dhuu;n;dtaa,धूंडता
garaj,गरज
tanhaa))ii,तंहाई
kartaa,करता
in,इन
farsh,फ़र्श
saa;np,सांप
palko;n,पलकों
saa;ns,सांस
hone,होने
sazaa,सज़ा
:tara;h,तरह
be-riyaa,बेरिया
kaisaa,कैसा
namruud,नमरूद
faa.silo;n,फ़ासिलों
ham-kinaar,हमकिनार
salaa;xe;n,सलाख़ें
kaash,काश
vaa-bastah,वाबस्ता
mil-ke,मिलके
shaa((ir-e dar-maa;ndah,शाइर‐ए‐दरमांदा
panaah,पनाह
kis,किस
kii,की
muskaraa,मुसकरा
jaatii,जाती
o;t,ओट
sau;gaat,सौग़ात
chiiz,चीज़
tund,तुंद
ba;xt-e vaazh-guu;n,बख़्त‐ए‐वाझ़गूँ
aise,ऐसे
shahro;n,शहरों
thaame,थामे
intiqaam,इंतिक़ाम
bashaarat,बशारत
banaataa,बनाता
fareb-e vafaa,फ़रेब‐ए‐वफ़ा
shab-e raftah,शब‐ए‐रफ़्ता
the,थे
lo;ttii,लोटती
raq.saa;n,रक़साँ
pahu;nchne,पहुंचने
saugand,सौगंद
gaa))e;nge,गाएंगे
mahiib-o-ruu;h-sitaa;n,महीब‐ओ‐रूहसिताँ
hai,है
ham,हम
fareb,फ़रेब
u;t;the;n,उट्ठें
so;xtah-sar,सोख़्तासर
har,हर
;gam,ग़म
;hau.sle,हौसले
kasaalat,कसालत
biga;rte,बिगड़ते
lau;ttaa,लौटता
basne-vaale,बसनेवाले
ibtidaa,इबतिदा
asiiro;n,असीरों
;hado;n,हदों
raqiib,रक़ीब
nazhaad-e kaahil,नझ़ाद‐ए‐काहिल
afriiqah,अफ़रीक़ा
mirii,मिरी
taabistaa;n,ताबिसताँ
;xuld-zaar-e maah-o-anjam,ख़ुल्दज़ार‐ए‐माह‐ओ‐अंजम
;hayaat,हयात
jalne,जलने
bahiimaanah,बहीमाना
zamii;n,ज़मीं
shabnam,शबनम
jahaa;n-zaad,जहाँज़ाद
kunj-e maa.zii,कुंज‐ए‐माज़ी
dahshat,दहशत
kholte,खोलते
sote,सोते
mor-o-mala;x,मोर‐ओ‐मलख़
ta.sviir,तस्वीर
a;ndhii,अंधी
sar-chashmah-gaaho;n,सरचशमागाहों
shahrii,शहरी
jaa))uu;n,जाऊँ
anjiiro;n,अंजीरों
taarii;x,तारीख़
qadmo;n,क़दमों
ahriman,अहरिमन
burj,बुर्ज
to;r,तोड़
((ajam,अजम
tavaanaa,तवाना
zamaane,ज़माने
liye,लिये
saraab,सराब
du((aa))e;n,दुआएं
dhaare,धारे
utaare,उतारे
baar-o-barg,बार‐ओ‐बर्ग
;xuu,ख़ू
i.z:tiraab,इज़तिराब
biruu;n,बिरूँ
daur,दौर
umang,उमंग
chob-e ;xushk,चोब‐ए‐ख़ुश्क
jaag,जाग
dukh,दुख
:tahraan-o-mashhad,तहरान‐ओ‐मशहद
ghar,घर
soz,सोज़
nigaaho;n,निगाहों
((ahd-e taataar,अहद‐ए‐तातार
baarish,बारिश
nigaahe;n,निगाहें
aarzuu,आर्ज़ू
jaam,जाम
mi;saal-e saaz-e jaa;n,मिसाल‐ए‐साज़‐ए‐जाँ
naa-daa;n,नादाँ
lage,लगे
bataa))ii,बताई
gil,गिल
saktii,सकती
.zid,ज़िद
diruu;n,दिरूँ
achaanak,अचानक
zamiin-e gul-posh,ज़मीन‐ए‐गुलपोश
gulaab,गुलाब
;xvud-aagahii,ख़ुदआगही
jahannamo;n,जहन्नमों
:talab,तलब
dhanak,धनक
tairtaa,तैरता
roz-o-shab,रोज़‐ओ‐शब
nahaa-kar,नहाकर
isii,इसी
aarzuu-e vi.saal-e ma((nii,आर्ज़ू‐ए‐विसाल‐ए‐मानी
;xuush,ख़ूश
rahe,रहे
undo;n,उंदों
saudaagaro;n,सौदागरों
fikr-e hastii,फ़िक्र‐ए‐हसती
tantii,तनती
havaa))ii,हवाई
kho,खो
zer-e m;e;hraab,ज़ेर‐ए‐मेहराब
sahaaraa,सहारा
manaazil,मनाज़िल
ba;gair,बग़ैर
lagegii,लगेगी
nak'hat,नकहत
masaamo;n,मसामों
tajribo;n,तजरिबों
kariim,करीम
siino;n,सीनों
ruu-posh,रूपोश
niyaaz,नियाज़
naisaan-e bahaar,नैसान‐ए‐बहार
((ishq-e azal-giir-o-abad-taab,इश्क़‐ए‐अज़लगीर‐ओ‐अबदताब
qaaliin,क़ालीन
patthar,पत्थर
shab-e aalaam,शब‐ए‐आलाम
mujhii,मुझी
sarodo;n,सरोदों
miinaar-o-gunbad,मीनार‐ओ‐गुंबद
shahr-e barbaad,शहर‐ए‐बरबाद
pahchaantaa,पहचानता
jaah-o-jalaal-e qadiim,जाह‐ओ‐जलाल‐ए‐क़दीम
kaarvaa;n,कारवाँ
qirmiz,क़िरमिज़
raastah,रास्ता
sar-e bistar-e sanjaab,सर‐ए‐बिस्तर‐ए‐संजाब
qafqaaz,क़फ़क़ाज़
gum-shudah,गुमशुदा
;than;daa,ठंडा
roz,रोज़
mile,मिले
hosh-o-((amal,होश‐ओ‐अमल
rakh-kar,रखकर
hu))e,हुए
sang_dil,संगदिल
lagaava;t,लगावट
jaa_ruub,जारूब
ruusii,रूसी
devataa,देवता
;haamil,हामिल
kiyaa,किया
rakkhaa,रक्खा
lahuu,लहू
jaa))o,जाओ
jaa))e,जाए
jismo;n,जिसमों
dil,दिल
din,दिन
dii,दी
.suurat,सूरत
ra;gbat,रग़बत
nau-javaa;n,नौजवाँ
gum,गुम
anjaam,अंजाम
haath,हाथ
ma((aaf,मआफ़
mil-kar,मिलकर
miinaar,मीनार
pahlaa,पहला
pahu;nche;n,पहुंचें
mazduur,मज़दूर
si;hr,सिहर
ma((duum,मादूम
mujrim,मुजरिम
sar-o-muu,सर‐ओ‐मू
bahut,बहुत
kaa))inaat,काइनात
shaadaab,शादाब
jaisii,जैसी
mu;habbat-e naa-ravaa,मुहब्बत‐ए‐नारवा
gahraa,गहरा
salaamat,सलामत
fashaar,फ़शार
sail-e nuur-e andaruu;n,सैल‐ए‐नूर‐ए‐अंदरूँ
nikal,निकल
piro))e,पिरोए
ta((biir,ताबीर
bol,बोल
laa))e;nge,लाएंगे
tabassum,तबस्सुम
a;zaa;n,अज़ाँ
yaadgaar,यादगार
rah_numaa,रहनुमा
dast-e la))iim,दस्त‐ए‐लईम
mu.z:tarib,मुज़तरिब
mar((uub,मरूब
((ajab,अजब
;xaamushii,ख़ामुशी
navaa-e abr,नवा‐ए‐अब्र
aisii,ऐसी
sake,सके
:tayyaarah,तय्यारा
dajlah,दजला
nishaanii,निशानी
laa))ii,लाई
ubaltaa,उबलता
;harf-e tanhaa,हर्फ़‐ए‐तंहा
nasrii;n,नसरीं
ba;rhte,बढ़ते
du((aa,दुआ
manzil,मंज़िल
justajuu,जुस्तजू
shahiido;n,शहीदों
zaaviye,ज़ाविये
jhiil,झील
hai;n;,हैं;
fikr,फ़िक्र
savaal,सवाल
niiche,नीचे
kha;re,खड़े
ma;hjuubaanah,महजूबाना
rang-o-rau;gan,रंग‐ओ‐रौग़न
qaafilah,क़ाफ़िला
ha;nsne-vaale,हंसनेवाले
;xvaab-e la;z;zat-aagii;n,ख़्वाब‐ए‐लज़्ज़तआगीं
rab:t,रब्त
kinaaro;n,किनारों
kahii;n,कहीं
diruun-e aadam,दिरून‐ए‐आदम
partav,परतव
paa))o;n,पाओं
sun-kar,सुनकर
thii;n,थीं
qudsiyo;n,क़ुदसियों
gesuu))o;n,गेसुओं
gayaa,गया
kuuzah-gar,कूज़ागर
dekhne,देखने
ta;xt-e jam-o-taaj-e kai,तख़्त‐ए‐जम‐ओ‐ताज‐ए‐कै
kaamraaniyaa;n,कामरानियाँ
gar,गर
aadmii,आदमी
aazaad,आज़ाद
ma((.suum,मासूम
sochte,सोचते
bar-paa,बरपा
be-;xabrii,बेख़बरी
tumhaare,तुम्हारे
gul-o-yaasmin,गुल‐ओ‐यास्मिन
mat,मत
yuu;n,यूँ
mad,मद
kaise,कैसे
nikaaluu;n,निकालूँ
tund-o-tez,तुंद‐ओ‐तेज़
naa-diidah,नादीदा
samajhte,समझते
tale,तले
safiinah-gar,सफ़ीनागर
maah-o-saal-e nuur,माह‐ओ‐साल‐ए‐नूर
navaa-o-yak,नवा‐ओ‐यक
vaadiyo;n,वादियों
se,से
dard-e risaalat,दर्द‐ए‐रिसालत
buto;n,बुतों
jaantaa,जानता
utraa,उतरा
qaaliino;n,क़ालीनों
marsidah,मरसिदा
jaalaa,जाला
aagaah,आगाह
giraa,गिरा
na))ii,नई
jin,जिन
jii,जी
ma((aanii,मआनी
((ushshaaq,उश्शाक़
jis,जिस
;e((timaadii,एतिमादी
gu;zartaa,गुज़रता
sahaare,सहारे
ta;gaaro;n,तग़ारों
rakh,रख
qaid-o-band,क़ैद‐ओ‐बंद
ho-ke,होके
phuvaaro;n,फुवारों
miinaa-o-jaam-o-sabuu,मीना‐ओ‐जाम‐ओ‐सबू
;gariib,ग़रीब
chiidah,चीदा
tere,तेरे
magar,मगर
dabe,दबे
buntaa,बुनता
hotaa,होता
pahle,पहले
jahaan-zaad,जहानज़ाद
;xvush-buu,ख़ुशबू
i;nhe;n,इंहें
maanind-e naqiib,मानिंद‐ए‐नक़ीब
gesuu,गेसू
ek,एक
sar-e chaak,सर‐ए‐चाक
:taviil,तवील
viiraano;n,वीरानों
;gam-e jaavidaa;n,ग़म‐ए‐जाविदाँ
hangaam-e tapaak,हंगाम‐ए‐तपाक
gird,गिर्द
raah-o-rasm-e manzil,राह‐ओ‐रस्म‐ए‐मंज़िल
chalne-vaalo;n,चलनेवालों
;huur-e ((i.smat,हूर‐ए‐इसमत
paidaa,पैदा
paayaa,पाया
raah-e shauq,राह‐ए‐शौक़
naache;nge,नाचेंगे
ufaq,उफ़क़
aahang,आहंग
nihaayat-e inti:zaar,निहायत‐ए‐इंतिज़ार
;hukuumat,हुकूमत
phuulo;n,फूलों
be-;xabar,बेख़बर
rahne,रहने
.sad,सद
kamii;n,कमीं
man-o-salv;aa,मन‐ओ‐सलवा
ajal,अजल
.ziyaa,ज़िया
baras,बरस
;xa:t,ख़त
dara;xshaa;n,दरख़्शाँ
ko))ii,कोई
maanind,मानिंद
himmat-e naa-;xvub,हिम्मत‐ए‐नाख़ुब
dard-e majruumii,दर्द‐ए‐मजरूमी
hamaarii,हमारी
be-chaare,बेचारे
dar-o-diivaar,दर‐ओ‐दीवार
shahr-o-qaryah,शहर‐ओ‐क़रया
kitne,कितने
sar_;had,सरहद
ba;rh,बढ़
re;ngne-vaale,रेंगनेवाले
ma((bad,माबद
sipaar,सिपार
bad-tar,बदतर
jaam-o-miinaa-o-guldaa;n,जाम‐ओ‐मीना‐ओ‐गुलदाँ
;dhuu;n;dne,ढूंडने
parvarish,परवरिश
yih,ये
amiir-o-gadaa,अमीर‐ओ‐गदा
((aafiyat-koshii-e aabaa,आफ़ियतकोशी‐ए‐आबा
lab_rez,लबरेज़
sar-niguu;n,सरनिगूँ
daryaa,दरया
nishaa;n,निशाँ
;ha.zrat-e yazdaa;n,हज़रत‐ए‐यज़दाँ
lapke,लपके
aa))o,आओ
aa))e,आए
dar-o-baam,दर‐ओ‐बाम
thaa,था
aa;nch,आंच
gin,गिन
gharo;n,घरों
jang,जंग
tham,थम
bahte,बहते
ha;nste,हंसते
paa))e;n,पाएं
sar-e baazaar,सर‐ए‐बाज़ार
bane;n,बनें
aataa,आता
;halq,हल्क़
sam,सम
bahaa))uu;ngaa,बहाऊंगा
sab,सब
saa,सा
piiraanah,पीराना
chaahe,चाहे
sar,सर
paivand,पैवंद
sunsaan,सुंसान
naa-rasaa,नारसा
bhuuluu;n,भूलूँ
parastaar,परस्तार
likhuu;n,लिखूँ
utre;n,उतरें
banaa-re;xtah,बनारेख़्ता
((adam,अदम
bandagii-e qaa.zii-e ;haajaat,बंदगी‐ए‐क़ाज़ी‐ए‐हाजात
hame;n,हमें
uust,ऊस्त
pair,पैर
paa-maalii,पामाली
:tabl,तब्ल
nishaan-e paa,निशान‐ए‐पा
aa-kar,आकर
aahang-e suruur,आहंग‐ए‐सुरूर
phir,फिर
lahro;n,लहरों
re;ngtii,रेंगती
nafii,नफ़ी
((ar.z-e hunar,अर्ज़‐ए‐हुनर
havas-e jaur,हवस‐ए‐जौर
raq.s-e be-zamaa;n,रक़्स‐ए‐बेज़माँ
shor,शोर
sulajh,सुलझ
phuul,फूल
dar-baaz,दरबाज़
chhat,छत
merii,मेरी
bahaa))e,बहाए
sochii,सोची
suukhe,सूखे
roz-e bashaarat,रोज़‐ए‐बशारत
zahr,ज़हर
cha;rhaa,चढ़ा
detii,देती
;halaavato;n,हलावतों
;gam-diidah,ग़मदीदा
a((.zaa,आज़ा
shikast-e miinaa-o-jaam,शिकस्त‐ए‐मीना‐ओ‐जाम
;hariim-e gunaah,हरीम‐ए‐गुनाह
kaarvaano;n,कारवानों
sitam_gar,सितमगर
;xudaa))ii,ख़ुदाई
be-sar-o-paa,बेसर‐ओ‐पा
raah-e faraar,राह‐ए‐फ़रार
makii;n,मकीं
;xamiir,ख़मीर
payaam-e marg-e javaanii,पयाम‐ए‐मर्ग‐ए‐जवानी
zaituuno;n,ज़ैतूनों
;hairat,हैरत
;zaraa,ज़रा
be-bahaa,बेबहा
sujhaa))ii,सुझाई
;xvaab-e jamuud,ख़्वाब‐ए‐जमूद
kaalii,काली
muhiib,मुहीब
bah-gil,बगिल
aa-ke,आके
zhuuliidah,झ़ूलीदा
vuhii,वही
((aruus-e ((azz-o-jal,अरूस‐ए‐अज़्ज़‐ओ‐जल
nuur-e abad,नूर‐ए‐अबद
huvaidaa,हुवैदा
bhuure,भूरे
((aruusii,अरूसी
baa;nho;n,बांहों
yaaraa,यारा
bhuut,भूत
kitnii,कितनी
insaan,इंसान
shahr,शहर
bhuul,भूल
aab-o-gil,आब‐ओ‐गिल
aaz-e ;xuu;n-;xvaar,आज़‐ए‐ख़ूँख़्वार
tum,तुम
da;gaa,दग़ा
.sifr-e ((a:ziim,सिफ़्र‐ए‐अज़ीम
ji;nhe;n,जिंहें
afrangii,अफ़्रंगी
ga))e,गए
;zauq,ज़ौक़
fusuu;n-kaar,फ़ुसूँकार
vuh,वो
kaahin-e daanish_var-o-((aalii-guhar-o-piir,काहिन‐ए‐दानिशवर‐ओ‐आलीगुहर‐ओ‐पीर
jo,जो
asad-o-;saur,असद‐ओ‐सौर
marg-e mabram,मर्ग‐ए‐मबरम
na.siib,नसीब
kaa;np-kar,कांपकर
;haa))il,हाइल
;xandah,ख़ंदा
baat,बात
por,पोर
la;rkii,लड़की
gum_rahii,गुमरही
damak,दमक
piichhe,पीछे
aa))egaa,आएगा
saaq-e .sandalii;n,साक़‐ए‐संदलीं
gulzaaro;n,गुलज़ारों
rah_guzaaro;n,रहगुज़ारों
paa))e,पाए
mard,मर्द
shahd,शहद
karoge,करोगे
zaanuu,ज़ानू
hameshah,हमेशा
u;thtaa,उठता
be-paayaa;n,बेपायाँ
kunj-e gulaab,कुंज‐ए‐गुलाब
saamaa;n,सामाँ
;gara.z,ग़रज़
mu;zab;zab,मुज़ब्ज़ब
dekhtii,देखती
bachaa,बचा
kahaa,कहा
kuuze,कूज़े
banii,बनी
guhar,गुहर
faati;h,फ़ातिह
sho;xii,शोख़ी
sa;xt,सख़्त
shaam-e jaa;n-sitaa;n,शाम‐ए‐जाँसिताँ
mallaa;h,मल्लाह
labo;n,लबों
jaraa;siim,जरासीम
pa;ziiraa))ii,पज़ीराई
jaante,जानते
ishtiraak-e giraa;n-bahaa,इश्तिराक‐ए‐गिराँबहा
be-ma((nii,बेमानी
sust,सुस्त
parvardah-e ((ashvah-baazii,परवर्दा‐ए‐अशवाबाज़ी
ju;nbish,जुंबिश
((aarifaanah,आरिफ़ाना
saath,साथ
par,पर
samo,समो
pau,पौ
mashriq,मशरिक़
siikne,सीकने
do-pahro;n,दोपहरों
vujuudo;n,वुजूदों
;husn,हुस्न
paa,पा
;dubotii,डुबोती
na:zar,नज़र
pah,पे
pai,पै
;gaazah,ग़ाज़ा
hai;n,हैं
takraar,तक्रार
rangii;n,रंगीं
kamand-e ((a:ziim,कमंद‐ए‐अज़ीम
mai;n,मैं
samoyaa,समोया
teraa,तेरा
tamannaa-e va.sl-e ma((naa,तमन्ना‐ए‐वस्ल‐ए‐माना
haa;n,हाँ
kaan,कान
manaa:zir,मनाज़िर
qaalib,क़ालिब
so))e,सोए
sabzo;n,सब्ज़ों
ma;xluuq-e be-jaa;n,मख़लूक़‐ए‐बेजाँ
ch;ehre,चेहरे
nigah_baa;n,निगहबाँ
((aurato;n,औरतों
;haafi:zah,हाफ़िज़ा
jaam-e shahd,जाम‐ए‐शहद
;xvaajah-saraa))o;n,ख़्वाजासराओं
mashriq-o-ma;grib,मशरिक़‐ओ‐मग़रिब
nasiim,नसीम
guzrii,गुज़री
takallum,तकल्लुम
dosto;n,दोस्तों
lete,लेते
