ok,devanagari,transliteration,count,meter,replacement
x,रोज़,roz,5,cvc,
x,जाए,jaa))e,5,cvcv,
x,नहंग,nahang,5,cscscc,
x,सोचता,sochtaa,5,cvccv,
x,उफ़क़,ufaq,5,scsc,
x,हमारी,hamaarii,5,cscvcv,
x,समर्क़ंद,samarqand,5,cscsccscc,
x,कहा,kahaa,5,cscv,
x,चेहरे,ch;ehre,5,cbvccv,
,अफ़कार,afkaar,5,sccvc,
x,देखो,dekho,5,cvcv,
x,आंखों,aa;nkho;n,5,vncvn,
x,दास्ताँ,daastaa;n,5,cvccvn,
x,दुंया,dunyaa,5,csccv,
x,समावी,samaavii,5,cscvcv,
x,सीने,siine,5,cvcv,
x,तहज़ीब,tah;ziib,5,csccvc,
x,भर,bhar,5,csc,
x,कल,kal,5,csc,
x,राह,raah,5,cvc<h+wb>,
x,जवाँ,javaa;n,5,cscvn,
x,आगे,aage,5,vcv,
x,गली,galii,5,cscv,
x,ख़राबों,;xaraabo;n,5,cscvcvn,
x,शब,shab,5,csc,
x,साहिल,saa;hil,5,cvcsc,
,सहरानवर्द‐ए‐पीर,.sa;hraa-navard-e piir,5,csccvbcscscczbcvc,
x,ऐसा,aisaa,5,vcv,
x,नै,nai,5,cv,
x,नौ,nau,5,cv,
x,नग़मा,na;gmah,5,csccsc<h+wb>,
x,हमीं,hamii;n,5,cscvn,
x,हंस,ha;ns,5,csnc,
x,गुमाँ,gumaa;n,5,cscvn,
x,तिशनगी,tishnagii,5,csccscv,
x,सी,sii,5,cv,
x,पार,paar,5,cvc,
x,बुख़ारा,bu;xaaraa,5,cscvcv,
x,कौन,kaun,5,cvc,
x,लेता,letaa,5,cvcv,
x,तुझ,tujh,5,csc,
x,बनके,ban-ke,5,cscbcv,
x,लारिंस,laarins,5,cvcscc,
x,अगर,agar,5,scsc,
x,वतन,va:tan,5,cscsc,
x,उतर,utar,5,scsc,
x,फ़क़त,faqa:t,5,cscsc,
x,अपना,apnaa,5,sccv,
x,शायद,shaayad,5,cvcsc,
x,तबस्सुम,tabassum,5,cscsccsc,
x,साया,saayah,5,cvcsc<h+wb>,
x,पड़ी,pa;rii,4,cscv,
x,लिया,liyaa,4,cscv,
x,ज़र्रे,;zarre,4,csccv,
x,पड़े,pa;re,4,cscv,
x,बंद,band,4,cscc,
x,जानिब,jaanib,4,cvcsc,
x,रंग,rang,4,cscc,
x,ख़िज़ाँ,;xizaa;n,4,cscvn,
x,बर,bar,4,csc,
x,ब,bah,4,csc<h+wb>,
x,सकते,sakte,4,csccv,
x,ख़ला,;xalaa,4,cscv,
x,ज़माँ,zamaa;n,4,cscvn,
x,तंहाई,tanhaa))ii,4,csccvcv,
x,काश,kaash,4,cvc,
x,जाती,jaatii,4,cvcv,
x,यहाँ,yahaa;n,4,cscvn,
x,असीरों,asiiro;n,4,scvcvn,
x,ज़मीं,zamii;n,4,cscvn,
x,घर,ghar,4,csc,
x,निगाहें,nigaahe;n,4,cscvcvn,
x,तलब,:talab,4,cscsc,
,अफ़साना,afsaanah,4,sccvcsc<h+wb>,
x,मिलकर,mil-kar,4,cscbcsc,
x,मासूम,ma((.suum,4,csccvc,
x,तले,tale,4,cscv,
x,तग़ारों,ta;gaaro;n,4,cscvcvn,
x,जहानज़ाद,jahaan-zaad,4,cscvcbcvc,
x,इंहें,i;nhe;n,4,sncvn,
x,पाया,paayaa,4,cvcv,
x,आहंग,aahang,4,vcscc,
x,दरया,daryaa,4,csccv,
x,मकीं,makii;n,4,cscvn,
x,बेकार,be-kaar,4,cvbcvc,
x,झ़ूलीदा,zhuuliidah,4,cvcvcsc<h+wb>,
x,पीछे,piichhe,4,cvcv,
x,ख़ौफ़,;xauf,4,cvc,
x,नज़र,na:zar,4,cscsc,
x,हाँ,haa;n,4,cvn,
x,लेते,lete,4,cvcv,
x,हमारे,hamaare,4,cscvcv,
x,बनते,bante,4,csccv,
x,क़हक़हों,qahqaho;n,4,csccscvn,
x,आंसू,aa;nsuu,4,vncv,
x,ताज़ा,taazah,4,cvcsc<h+wb>,
x,लोग,log,4,cvc,
x,पड़ा,pa;raa,4,cscv,
x,उठे,u;the,4,scv,
x,आई,aa))ii,4,vcv,
x,उठा,u;thaa,4,scv,
x,मशरिक़‐ओ‐मग़रिब,mashriq-o-ma;grib,4,csccscocsccsc,
x,रोशनी,roshnii,4,cvccv,
,मुददत,muddat,4,csccsc,
x,तक़दीर,taqdiir,4,csccvc,
x,झोंपड़े,jho;np;re,4,cvnccv,
x,आग़ोश,aa;gosh,4,vcvc,
x,निकला,niklaa,4,csccv,
x,जीने,jiine,4,cvcv,
x,चुके,chuke,4,cscv,
x,कई,ka))ii,4,cscv,
x,सका,sakaa,4,cscv,
x,समंदर,samandar,4,cscsccsc,
x,ख़ाली,;xaalii,4,cvcv,
x,लहरें,lahre;n,4,csccvn,
x,बैठा,bai;thaa,4,cvcv,
x,जानती,jaantii,4,cvccv,
x,जिसे,jise,4,cscv,
x,आनेवाले,aane-vaale,4,vcvbcvcv,
x,ज़ीस्त,ziist,4,cvcc,
x,उठी,u;thii,4,scv,
x,फ़र्द,fard,4,cscc,
x,ले,le,4,cv,
x,नया,nayaa,4,cscv,
x,यक़ीं,yaqii;n,4,cscvn,
x,हज़ारों,hazaaro;n,4,cscvcvn,
x,जाल,jaal,4,cvc,
x,रातों,raato;n,4,cvcvn,
x,किनारा,kinaaraa,4,cscvcv,
x,नशात,nashaa:t,4,cscvc,
x,अज़ल,azal,4,scsc,
x,गुम,gum,4,csc,
x,तार,taar,4,cvc,
x,दूसरे,duusre,4,cvccv,
x,ज़ंजीर,zanjiir,4,csccvc,
x,उम्र,((umr,3,cscc,
x,औरत,((aurat,3,cvcsc,
,रससी,rassii,3,csccv,
x,चेहरा,ch;ehrah,3,cbvccsc<h+wb>,
x,ज़िंदा,zindah,3,csccsc<h+wb>,
x,महरूम,ma;hruum,3,csccvc,
x,बढ़े,ba;rhe,3,cscv,
x,करता,kartaa,3,csccv,
x,फ़ुसूँ,fusuu;n,3,cscvn,
x,ख़राबे,;xaraabe,3,cscvcv,
,उटठी,u;t;thii,3,sccv,
x,लाखों,laakho;n,3,cvcvn,
x,ख़ुशबू,;xvush_buu,3,c<;xv>sccv,
x,इंतिज़ार,inti:zaar,3,sccscvc,
x,बने,bane,3,cscv,
x,दिनों,dino;n,3,cscvn,
x,ज़र्रों,;zarro;n,3,csccvn,
x,आवाज़,aavaaz,3,vcvc,
x,इसे,ise,3,scv,
x,जाते,jaate,3,cvcv,
x,दरीचों,dariicho;n,3,cscvcvn,
x,भरे,bhare,3,cscv,
x,हू,huu,3,cv,
x,गिल‐ओ‐ला,gil-o-laa,3,cscocv,
x,सितारों,sitaaro;n,3,cscvcvn,
x,तारीक,taariik,3,cvcvc,
x,हिलाती,hilaatii,3,cscvcv,
x,बदन,badan,3,cscsc,
x,बेदारी,be_daarii,3,cvcvcv,
x,ज़ीना,ziinah,3,cvcsc<h+wb>,
x,रोया,royaa,3,cvcv,
x,ताबिंदा,taabindah,3,cvcsccsc<h+wb>,
x,जाम‐ओ‐मीना,jaam-o-miinaa,3,cvcocvcv,
x,लहर,lahr,3,cscc,
x,ख़ूँ,;xuu;n,3,cvn,
x,तारों,taaro;n,3,cvcvn,
x,होकर,ho-kar,3,cvbcsc,
x,आर्ज़ुएँ,aarzuu))e;n,3,vccvcvn,
x,फूलों,phuulo;n,3,cvcvn,
x,आर्ज़ुओं,aarzuu))o;n,3,vccvcvn,
,मर्री,ma((arrii,3,cscsccv,
x,दहशत,dahshat,3,csccsc,
x,सरचशमागाहों,sar-chashmah-gaaho;n,3,cscbcsccsc<h+wb>bcvcvn,
x,अजम,((ajam,3,cscsc,
x,तुम्हें,tumhe;n,3,tumcvn,
x,दिरूँ,diruu;n,3,cscvn,
,पतथर,patthar,3,csccsc,
x,दिन,din,3,csc,
x,मीनार,miinaar,3,cvcvc,
x,सके,sake,3,cscv,
x,मंज़िल,manzil,3,csccsc,
,जुसतजू,justajuu,3,csccscv,
x,झील,jhiil,3,cvc,
x,रंग‐ओ‐रौग़न,rang-o-rau;gan,3,csccocvcsc,
x,गर,gar,3,csc,
x,मै,mai,3,cv,
x,समझते,samajhte,3,cscsccv,
x,जानता,jaantaa,3,cvccv,
x,गिर्द,gird,3,cscc,
,इज़दिहाम‐ए‐रवाँ,izdi;haam-e ravaa;n,3,sccscvczbcscvn,
x,निशाँ,nishaa;n,3,cscvn,
x,पुर,pur,3,csc,
x,गिन,gin,3,csc,
x,घरों,gharo;n,3,cscvn,
x,पाएँ,paa))e;n,3,cvcvn,
x,आता,aataa,3,vcv,
x,सा,saa,3,cv,
x,रेंगती,re;ngtii,3,cvnccv,
x,फूल,phuul,3,cvc,
x,हैरत,;hairat,3,cvcsc,
x,नसीब,na.siib,3,cscvc,
x,ग़रज़,;gara.z,3,cscsc,
,मललाह,mallaa;h,3,csccvc,
x,जानते,jaante,3,cvccv,
x,साथ,saath,3,cvc,
x,मशरिक़,mashriq,3,csccsc,
x,हुस्न,;husn,3,cscc,
,तकरार,takraar,3,csccvc,
x,तेरा,teraa,3,cvcv,
x,रस्ते,raste,3,csccv,
x,नासूर,naasuur,3,cvcvc,
x,दर्द,dard,3,cscc,
x,लौटा,lau;taa,3,cvcv,
x,शीशों,shiisho;n,3,cvcvn,
x,देखे,dekhe,3,cvcv,
x,बयाबाँ,bayaabaa;n,3,cscvcvn,
x,वाहिमा,vaahimah,3,cvcscsc<h+wb>,
x,कुहना,kuhnah,3,csccsc<h+wb>,
x,नौहागर,nau;hah-gar,3,cvcsc<h+wb>bcsc,
x,उठते,u;thte,3,sccv,
x,वुजूद,vujuud,3,cscvc,
x,धुल,dhul,3,csc,
x,मदहोश,mad-hosh,3,cscbcvc,
x,शरर,sharar,3,cscsc,
x,ख़त,;xa:t,3,csc,
x,दरख़्शंदा,dara;xshandah,3,cscsccsccsc<h+wb>,
x,इंसान,insaan,3,sccvc,
x,सत्ह‐ए‐दरया,sa:t;h-e daryaa,3,cscczbcsccv,
x,हसीं,;hasii;n,3,cscvn,
x,रवाँ,ravaa;n,3,cscvn,
x,हलके,halke,3,csccv,
x,राहों,raaho;n,3,cvcvn,
x,फ़रंगी,farangii,3,cscsccv,
x,उंही,u;nhii,3,sncv,
x,कहता,kahtaa,3,csccv,
x,ली,lii,3,cv,
x,सादा,saadah,3,cvcsc<h+wb>,
x,बहाने,bahaane,3,cscvcv,
,दुककान,dukkaan,3,csccvc,
x,सही,sahii,3,cscv,
x,सेज,sej,3,cvc,
x,निकल,nikal,3,cscsc,
x,हौज़,;hau.z,3,cvc,
,इशतिराकी,ishtiraakii,3,sccscvcv,
x,चाप,chaap,3,cvc,
x,अज़ाँ,a;zaa;n,3,scvn,
x,चला,chalaa,3,cscv,
x,मुसाफ़िर,musaafir,3,cscvcsc,
x,हलब,;halab,3,cscsc,
x,मदाइन,madaa))in,3,cscvcsc,
,बा्द,ba((d,3,cscc,
x,उठती,u;thtii,3,sccv,
x,निकलकर,nikal-kar,3,cscscbcsc,
x,ख़ालिद,;xaalid,3,cvcsc,
x,वहम,vahm,3,cscc,
x,क़दीम,qadiim,3,cscvc,
x,रोशन,roshan,3,cvcsc,
x,शबाब,shabaab,3,cscvc,
x,फ़सीलों,fa.siilo;n,3,cscvcvn,
x,हुजूम,hujuum,3,cscvc,
x,दिलों,dilo;n,3,cscvn,
,ज़िमिस्ताँ,zimistaa;n,3,cscsccvn,
x,चंद,chand,3,cscc,
x,उंहें,unhe;n,3,sccvn,
,मीशत,ma((iishat,3,cscvcsc,
x,हसरत,;hasrat,3,csccsc,
x,रेज़ों,rezo;n,3,cvcvn,
x,तह,tah,3,csc<h+wb>,
,शो्लों,sh;o((lo;n,3,cbvccvn,
x,सच,sach,3,csc,
x,देखते,dekhte,3,cvccv,
x,दरीचे,dariiche,3,cscvcv,
x,शाम,shaam,3,cvc,
,बेसरफ़ा,be-.sarfah,3,cvbcsccsc<h+wb>,
x,ख़िराम,;xiraam,3,cscvc,
x,बज़ानू,ba_zaanuu,3,cscvcv,
x,सुब्ह‐ए‐सहरा,.sub;h-e .sa;hraa,3,cscczbcsccv,
x,आंसुओं,aa;nsuu))o;n,3,vncvcvn,
x,लबीब,labiib,3,cscvc,
x,कहे,kahe,3,cscv,
x,बाज़ार,baazaar,3,cvcvc,
x,चले,chale,3,cscv,
x,आती,aatii,3,vcv,
x,ख़द्द‐ओ‐ख़ाल,;xadd-o-;xaal,3,csccocvc,
x,अबद,abad,3,scsc,
x,हर्फ़,;harf,3,cscc,
x,आसूदा,aasuudah,3,vcvcsc<h+wb>,
x,दूसरे,duusare,3,cvcscv,
,अफ़रंग,afrang,3,sccscc,
x,जिंहें,ji;nhe;n,3,csncvn,
x,शौक़,shauq,3,cvc,
x,मुतवाज़ी,mutvaazii,3,csccvcv,
x,बेएतिना,be-;e((tinaa,2,cvbbvccscv,
x,अरब,((arab,2,cscsc,
,अहरीमनों,ahriimano;n,2,sccvcscvn,
x,मस्तूर,mastuur,2,csccvc,
x,नग़मे,na;gme,2,csccv,
x,घूमते,ghuumte,2,cvccv,
x,बताऊँ,bataa))uu;n,2,cscvcvn,
x,लज़्ज़ात,la;z;zaat,2,csccvc,
x,ख़याल,;xayaal,2,cscvc,
x,उमंगों,umango;n,2,scsccvn,
x,सैंकड़ों,sai;nk;ro;n,2,cvnccvn,
x,बरहक़,bar-;haq,2,cscbcsc,
x,कमरा,kamrah,2,csccsc<h+wb>,
x,मुहब्बत‐ए‐नारवा,mu;habbat-e naa-ravaa,2,cscsccsczbcvbcscv,
x,दिल‐ओ‐जिस्म,dil-o-jism,2,cscocscc,
x,ज़र्रा,;zarrah,2,csccsc<h+wb>,
x,मायूस,maayuus,2,cvcvc,
x,सरयाब,sar-yaab,2,cscbcvc,
x,गुज़रे,guzre,2,csccv,
x,लै,lai,2,cv,
x,क़दर,qadar,2,cscsc,
x,बदले,badle,2,csccv,
,इख़तियार,i;xtiyaar,2,sccscvc,
x,रूहें,ruu;he;n,2,cvcvn,
x,बंधे,ba;ndhe,2,csncv,
x,शराब,sharaab,2,cscvc,
x,नेकी,nekii,2,cvcv,
x,बाज़,baaz,2,cvc,
x,शानों,shaano;n,2,cvcvn,
,वारफ़ता,vaa-raftah,2,cvbcsccsc<h+wb>,
x,ग़ैर,;gair,2,cvc,
x,उजली,ujlii,2,sccv,
x,बेदार,be_daar,2,cvcvc,
x,दीवार,diivaar,2,cvcvc,
x,रवी,ravii,2,cscv,
x,दोनों,dono;n,2,cvcvn,
x,दिमाग़,dimaa;g,2,cscvc,
x,विसाल,vi.saal,2,cscvc,
x,लगी,lagii,2,cscv,
,उजरत,ujrat,2,sccsc,
x,आए,aa))e,2,vcv,
x,चमकते,chamakte,2,cscsccv,
x,हिंदी,hindii,2,csccv,
,तजलली,tajallii,2,cscsccv,
x,आख़िरी,aa;xirii,2,vcscv,
x,नागहाँ,naa-gahaa;n,2,cvbcscvn,
x,भटक,bha;tak,2,cscsc,
x,सरसराती,sarsaraatii,2,csccscvcv,
x,बढ़ता,ba;rhtaa,2,csccv,
x,साअत‐ए‐दुज़दीदा‐ओ‐नायाब,saa((at-e duzdiidah-o-naa-yaab,2,cvcsczbcsccvcsc<h+wb>ocvbcvc,
x,उजलत,((ujlat,2,csccsc,
x,कूज़ा,kuuzah,2,cvcsc<h+wb>,
x,चार,chaar,2,cvc,
x,बूढ़े,buu;rhe,2,cvcv,
x,सुकूत,sukuut,2,cscvc,
x,जहान‐ए‐तग‐ओ‐दौ,jahaan-e tag-o-dau,2,cscvczbcscocv,
x,रातभर,raat-bhar,2,cvcbcsc,
x,हुर्रियत,;hurriyat,2,csccscsc,
x,ख़ैर,;xair,2,cvc,
x,बनेगी,banegii,2,cscvcv,
x,पल्कों,palko;n,2,csccvn,
x,बेरिया,be-riyaa,2,cvbcscv,
x,कैसा,kaisaa,2,cvcv,
x,हमकिनार,ham-kinaar,2,cscbcscvc,
,वाबसता,vaa-bastah,2,cvbcsccsc<h+wb>,
x,मिलके,mil-ke,2,cscbcv,
x,पनाह,panaah,2,cscvc<h+wb>,
x,सवाल,savaal,2,cscvc,
x,जलाजिल,jalaajil,2,cscvcsc,
x,गहराइयों,gahraa))iyo;n,2,csccvcscvn,
x,रक़्साँ,raq.saa;n,2,csccvn,
,इबतिदा,ibtidaa,2,sccscv,
x,हयात,;hayaat,2,cscvc,
,तसवीर,ta.sviir,2,csccvc,
x,जाऊँ,jaa))uu;n,2,cvcvn,
,अहरिमन,ahriman,2,sccscsc,
x,बुर्ज,burj,2,cscc,
x,तोड़,to;r,2,cvc,
x,ख़ू,;xuu,2,cv,
x,बिरूँ,biruu;n,2,cscvn,
x,जाम,jaam,2,cvc,
x,लगे,lage,2,cscv,
x,गिल,gil,2,csc,
x,रोज़‐ओ‐शब,roz-o-shab,2,cvcocsc,
x,खो,kho,2,cv,
x,सहारा,sahaaraa,2,cscvcv,
x,रास्ता,raastah,2,cvccsc<h+wb>,
x,क़फ़क़ाज़,qafqaaz,2,csccvc,
x,मिले,mile,2,cscv,
x,देवता,devataa,2,cvcscv,
x,रक्खा,rakkhaa,2,csccv,
x,लहू,lahuu,2,cscv,
x,जिस्मों,jismo;n,2,csccvn,
x,सूरत,.suurat,2,cvcsc,
x,नौजवाँ,nau-javaa;n,2,cvbcscvn,
,अशजार,ashjaar,2,sccvc,
x,काइनात,kaa))inaat,2,cvcscvc,
x,जाकर,jaa-kar,2,cvbcsc,
x,फ़शार,fashaar,2,cscvc,
x,ताबीर,ta((biir,2,csccvc,
,तययारा,:tayyaarah,2,csccvcsc<h+wb>,
x,हर्फ़‐ए‐तंहा,;harf-e tanhaa,2,cscczbcsccv,
x,बढ़ते,ba;rhte,2,csccv,
x,क़ाफ़िला,qaafilah,2,cvcscsc<h+wb>,
x,सोचते,sochte,2,cvccv,
x,तुम्हारे,tumhaare,2,tumcvcv,
x,गुल‐ओ‐यास्मिन,gul-o-yaasmin,2,cscocvccsc,
x,दर्द‐ए‐रिसालत,dard-e risaalat,2,cscczbcscvcsc,
x,मरसिदा,marsidah,2,csccscsc<h+wb>,
x,जी,jii,2,cv,
,उशशाक़,((ushshaaq,2,csccvc,
x,रख,rakh,2,csc,
x,होके,ho-ke,2,cvbcv,
x,ग़रीब,;gariib,2,cscvc,
x,होता,hotaa,2,cvcv,
x,कुंदों,kundo;n,2,csccvn,
x,बेख़बर,be-;xabar,2,cvbcscsc,
x,अजल,ajal,2,scsc,
x,ला,laa,2,cv,
,हर्फ़‐ए‐तसलली,;harf-e tasallii,2,cscczbcscsccv,
x,सरनिगूँ,sar-niguu;n,2,cscbcscvn,
,हज़रत‐ए‐यज़्दाँ,;ha.zrat-e yazdaa;n,2,csccsczbcsccvn,
x,लपके,lapke,2,csccv,
x,दर‐ओ‐बाम,dar-o-baam,2,cscocvc,
x,बहते,bahte,2,csccv,
